idx,prediction
0.jpg,1
1.jpg,1
3.jpg,1
5.jpg,0
6.jpg,0
8.jpg,0
9.jpg,1
10.jpg,1
11.jpg,1
14.jpg,1
15.jpg,0
16.jpg,0
18.jpg,1
20.jpg,0
21.jpg,0
22.jpg,0
23.jpg,0
24.jpg,1
25.jpg,0
27.jpg,1
28.jpg,0
30.jpg,0
31.jpg,1
32.jpg,1
33.jpg,1
34.jpg,1
35.jpg,1
36.jpg,1
37.jpg,1
38.jpg,0
39.jpg,1
41.jpg,0
42.jpg,0
43.jpg,0
45.jpg,0
46.jpg,1
47.jpg,1
48.jpg,0
49.jpg,0
50.jpg,0
51.jpg,0
52.jpg,0
53.jpg,0
54.jpg,1
55.jpg,0
56.jpg,1
58.jpg,1
61.jpg,1
62.jpg,0
63.jpg,1
64.jpg,0
65.jpg,1
66.jpg,0
67.jpg,0
68.jpg,0
69.jpg,1
70.jpg,0
71.jpg,1
72.jpg,1
73.jpg,1
74.jpg,1
75.jpg,0
76.jpg,0
77.jpg,0
79.jpg,1
80.jpg,0
81.jpg,1
82.jpg,1
83.jpg,0
85.jpg,0
86.jpg,1
87.jpg,1
88.jpg,0
90.jpg,1
91.jpg,0
92.jpg,0
94.jpg,0
95.jpg,1
96.jpg,0
97.jpg,1
98.jpg,0
100.jpg,0
102.jpg,1
103.jpg,0
104.jpg,1
105.jpg,1
106.jpg,1
107.jpg,0
109.jpg,1
110.jpg,0
111.jpg,0
113.jpg,0
114.jpg,1
115.jpg,0
116.jpg,1
118.jpg,1
119.jpg,0
120.jpg,0
121.jpg,1
122.jpg,1
123.jpg,1
124.jpg,1
125.jpg,1
128.jpg,1
129.jpg,0
130.jpg,1
135.jpg,0
136.jpg,1
137.jpg,0
138.jpg,0
141.jpg,0
143.jpg,1
146.jpg,0
148.jpg,1
149.jpg,0
150.jpg,0
152.jpg,0
153.jpg,0
154.jpg,1
155.jpg,0
156.jpg,1
157.jpg,1
158.jpg,0
159.jpg,1
160.jpg,0
161.jpg,1
162.jpg,1
163.jpg,1
164.jpg,1
165.jpg,1
166.jpg,1
167.jpg,1
168.jpg,1
169.jpg,0
170.jpg,1
171.jpg,0
173.jpg,0
174.jpg,0
176.jpg,0
177.jpg,0
178.jpg,0
180.jpg,0
181.jpg,1
183.jpg,1
184.jpg,1
185.jpg,1
186.jpg,1
187.jpg,0
189.jpg,1
190.jpg,1
191.jpg,0
192.jpg,0
193.jpg,0
194.jpg,0
196.jpg,1
197.jpg,1
198.jpg,1
199.jpg,0
200.jpg,1
201.jpg,1
202.jpg,1
203.jpg,0
204.jpg,0
206.jpg,1
207.jpg,1
208.jpg,0
209.jpg,0
210.jpg,0
211.jpg,0
212.jpg,0
213.jpg,1
214.jpg,1
215.jpg,1
216.jpg,1
217.jpg,1
218.jpg,0
219.jpg,1
220.jpg,0
221.jpg,0
222.jpg,1
225.jpg,1
227.jpg,1
230.jpg,1
231.jpg,1
232.jpg,1
233.jpg,0
234.jpg,1
236.jpg,1
237.jpg,0
238.jpg,0
239.jpg,1
240.jpg,1
241.jpg,0
242.jpg,0
243.jpg,0
244.jpg,1
246.jpg,0
247.jpg,0
248.jpg,0
249.jpg,0
251.jpg,0
252.jpg,0
253.jpg,0
254.jpg,1
255.jpg,1
257.jpg,0
259.jpg,1
260.jpg,1
261.jpg,0
262.jpg,1
264.jpg,0
266.jpg,0
268.jpg,0
269.jpg,1
271.jpg,1
272.jpg,0
273.jpg,0
274.jpg,1
275.jpg,0
276.jpg,1
277.jpg,1
278.jpg,0
279.jpg,1
280.jpg,0
281.jpg,0
282.jpg,1
283.jpg,0
284.jpg,1
285.jpg,0
286.jpg,0
287.jpg,0
288.jpg,0
289.jpg,1
290.jpg,0
291.jpg,0
292.jpg,0
293.jpg,0
294.jpg,1
295.jpg,1
296.jpg,0
297.jpg,1
298.jpg,1
299.jpg,1
300.jpg,0
301.jpg,0
302.jpg,1
304.jpg,0
305.jpg,1
306.jpg,1
307.jpg,1
308.jpg,0
310.jpg,1
311.jpg,1
312.jpg,1
313.jpg,1
315.jpg,1
316.jpg,1
317.jpg,1
318.jpg,0
319.jpg,1
321.jpg,0
322.jpg,0
323.jpg,1
324.jpg,0
325.jpg,1
326.jpg,1
327.jpg,1
328.jpg,1
329.jpg,1
330.jpg,0
331.jpg,0
332.jpg,1
333.jpg,1
334.jpg,1
335.jpg,1
336.jpg,1
337.jpg,0
338.jpg,0
339.jpg,1
340.jpg,1
341.jpg,1
342.jpg,0
343.jpg,1
344.jpg,1
345.jpg,1
346.jpg,1
347.jpg,1
348.jpg,0
349.jpg,0
350.jpg,1
351.jpg,0
352.jpg,1
354.jpg,1
355.jpg,1
356.jpg,0
357.jpg,1
358.jpg,1
359.jpg,1
360.jpg,0
361.jpg,1
363.jpg,1
364.jpg,0
365.jpg,1
367.jpg,1
368.jpg,1
369.jpg,1
370.jpg,1
371.jpg,1
372.jpg,1
373.jpg,0
374.jpg,0
376.jpg,1
377.jpg,1
378.jpg,1
379.jpg,1
382.jpg,0
383.jpg,1
384.jpg,0
385.jpg,0
386.jpg,0
387.jpg,0
388.jpg,0
390.jpg,1
391.jpg,0
392.jpg,1
393.jpg,0
395.jpg,1
396.jpg,1
397.jpg,0
400.jpg,1
401.jpg,0
402.jpg,0
403.jpg,1
405.jpg,0
406.jpg,1
407.jpg,1
408.jpg,1
410.jpg,0
411.jpg,0
412.jpg,0
414.jpg,0
415.jpg,0
416.jpg,0
417.jpg,0
418.jpg,1
419.jpg,0
420.jpg,0
421.jpg,0
422.jpg,0
423.jpg,1
424.jpg,0
426.jpg,1
427.jpg,1
428.jpg,1
429.jpg,1
430.jpg,0
432.jpg,0
433.jpg,1
434.jpg,0
435.jpg,1
436.jpg,1
438.jpg,1
439.jpg,1
440.jpg,1
441.jpg,1
442.jpg,0
443.jpg,0
444.jpg,0
445.jpg,1
447.jpg,0
449.jpg,0
450.jpg,0
452.jpg,1
454.jpg,1
455.jpg,1
456.jpg,1
457.jpg,1
459.jpg,0
460.jpg,0
461.jpg,1
462.jpg,1
463.jpg,1
464.jpg,1
465.jpg,0
467.jpg,1
468.jpg,0
469.jpg,0
470.jpg,1
472.jpg,0
473.jpg,0
474.jpg,1
476.jpg,0
478.jpg,1
479.jpg,0
480.jpg,1
481.jpg,1
482.jpg,1
483.jpg,1
484.jpg,1
485.jpg,0
486.jpg,0
487.jpg,1
488.jpg,0
489.jpg,0
490.jpg,0
491.jpg,0
492.jpg,1
493.jpg,0
494.jpg,0
495.jpg,1
497.jpg,0
498.jpg,0
499.jpg,0
500.jpg,1
502.jpg,0
503.jpg,0
504.jpg,0
505.jpg,0
506.jpg,0
507.jpg,1
508.jpg,1
509.jpg,0
510.jpg,1
511.jpg,1
512.jpg,0
513.jpg,1
514.jpg,1
516.jpg,1
